validation_probe	control 69	control 67	control91	control 32	control 42	control 9	control 7	control 26	control 79	control 51	tumor   68	tumor   48	tumor   10	tumor   8	tumor   88	tumor   45	tumor   60	tumor   43	tumor   64	tumor   29	tumor   82
203214_x_at                	5.0081943956044	4.32052087912088	5.10983	4.85216164835165	4.72355164835165	5.83797615384616	5.15631912087912	5.24734824175824	5.60805587912088	5.39638098901099	9.16571208791209	8.41470340659341	9.04629351648351	8.16560065934066	8.6401710989011	9.01975637362637	9.17887725274725	8.14059945054945	8.69425098901099	8.59584307692307	8.81573582417583
204931_at                  	9.34116076923077	9.75415087912088	8.59895824175825	9.62739692307692	9.64974967032967	8.56686208791209	8.68458494505494	9.26289879120879	8.52211747252747	9.83511417582417	4.34812302197802	5.44275692307692	4.56627318681319	5.50293208791209	5.16477615384616	5.05367208791209	3.83799747252747	5.18439978021978	4.3289989010989	4.78815615384615	4.94710846153846
201292_at                  	5.33041054945055	4.44175857142857	5.30759604395605	4.81898252747253	4.57283582417582	4.93041318681319	5.07182252747253	4.89760467032967	6.41631747252747	5.36908626373627	10.4864005494506	9.34754802197802	9.97082043956044	9.36008032967033	9.02893208791209	10.6500945054945	10.4976857142857	9.04970417582418	9.61584098901099	9.24418565934066	9.81023626373626
210052_s_at                	5.15355362637363	4.07584285714286	5.31030582417582	4.01083725274725	4.56648857142857	4.4199110989011	4.49907054945055	4.6064610989011	5.68275296703297	4.26291604395605	9.12805813186813	8.03949142857143	9.33580175824176	9.12857274725275	9.41732241758242	9.68598175824176	9.56187461538462	8.06773824175824	9.0642454945055	8.89560857142857	8.9321267032967
201291_s_at                	4.37232494505495	3.54888642857143	3.51158813186813	3.83689164835165	4.04891362637363	3.86877362637363	3.84533626373626	4.54802791208791	5.50860912087912	3.87500005494505	9.60073494505495	8.30874505494506	9.48588681318681	8.61740857142856	8.24558043956045	9.88981912087912	9.83511417582417	8.10630571428571	8.9283345054945	9.07030560439561	9.7038943956044
227780_s_at                	8.99276076923077	9.16924120879121	9.83684813186813	9.92284076923077	9.39816032967033	8.8127656043956	9.11694384615385	9.23852681318682	8.95932439560439	9.11569450549451	6.14504318681318	6.96489846153846	5.55170582417582	6.34485274725275	6.60893362637363	6.36356934065934	5.45759923076923	6.34743714285714	6.09214626373626	6.0568656043956	6.20339989010989
203764_at                  	4.00547725274726	3.34234478021978	4.16742703296703	3.53014494505495	3.82123692307692	3.61236	3.73855351648352	3.69985571428571	4.28986373626374	3.86872483516483	8.04988637362637	8.06155274725275	8.64178956043956	7.19898582417582	7.69691428571428	9.21872032967033	8.95659098901099	8.38436340659341	8.12473956043956	8.10250120879121	8.04500417582418
226992_at                  	8.06064021978022	7.73733351648352	7.51713505494506	8.53585307692308	8.54138230769231	7.08433428571429	8.26251153846154	8.07043571428571	7.33981758241758	8.37947505494505	3.75397296703297	5.02781532967033	4.09426538461538	4.6851489010989	4.16715582417582	4.54327648351648	3.56727835164835	4.33815186813187	4.27292142857143	3.70761065934066	3.49900395604396
218009_s_at                	5.32377758241759	4.65541527472528	5.60293769230769	5.3603489010989	5.15275395604396	4.91047956043956	4.76374802197802	5.05706098901099	5.82920967032967	5.3363767032967	8.88096593406594	8.05498373626374	9.71213615384615	8.88673274725275	9.14418989010989	9.5215010989011	9.83684813186813	8.28653208791209	9.71123230769231	9.55115989010989	9.24998197802198
225655_at                  	5.19553626373626	4.04404879120879	5.58384824175824	4.3685878021978	4.93217582417582	4.78416571428571	4.61226527472528	4.95073098901099	5.74299461538462	4.93688604395604	8.81888307692307	8.56905	9.02342	8.75777	7.93132692307692	8.63844357142857	9.53721527472527	8.39623164835165	8.3201078021978	8.2811567032967	8.34347043956044
214710_s_at                	5.25850703296703	4.50756912087912	5.50639972527473	4.02236978021978	4.76540758241758	5.06838714285714	4.37403489010989	4.92561637362637	6.08179681318681	5.28321989010989	8.91030956043956	8.58033571428571	10.034062967033	9.08717802197802	9.70017934065934	9.35254538461539	9.89104769230769	8.94547263736264	9.31297230769231	9.24278879120879	8.79881208791209
239272_at                  	7.26569175824176	7.38647340659341	7.18378945054945	8.13713989010989	7.8597521978022	7.94305461538461	8.06990505494506	7.39754472527473	7.28199472527473	7.90568736263736	4.12114461538462	4.4647632967033	4.80914296703297	4.68437549450549	5.41748769230769	4.92363527472527	5.09441230769231	5.46651978021978	4.89877131868132	5.28160461538462	4.59605604395604
202338_at                  	5.32506208791209	5.09315032967033	5.65467725274725	5.38324637362637	5.41163318681319	6.09915813186813	5.34205813186813	5.66751681318681	6.00677758241758	5.20592494505495	8.32134098901099	8.54706164835165	8.49954582417583	8.27138329670329	7.39341703296703	8.61682791208791	8.04293208791209	8.37571032967033	7.41816505494506	8.16239978021978	8.03808527472528
202870_s_at                	4.88654956043956	4.01951263736264	5.21550274725275	4.67927483516484	4.34477197802198	5.04906043956044	4.51187483516483	4.37017747252747	5.81502681318682	4.79460835164835	9.26658395604395	8.23732186813187	9.92127516483517	8.12838483516483	9.32642296703297	9.47461659340659	10.02967	8.58143252747253	9.94959175824176	8.42746659340659	8.96414412087912
203362_s_at                	4.49158082417582	4.21395593406593	5.06980538461539	4.01849945054945	4.70733010989011	3.82196868131868	3.9816556043956	4.28995538461538	5.01950032967033	4.73933835164835	8.38626142857143	7.83961785714285	8.53206142857143	7.99094582417582	7.52411197802198	8.39334945054945	9.49297714285715	7.72851681318681	9.21826296703297	8.25081714285714	7.71835274725275
236065_at                  	7.76954494505495	8.0472267032967	7.4787589010989	8.33117560439561	8.11535252747252	8.84973071428572	8.70410120879121	7.98907252747253	8.10227835164835	7.90113098901099	5.01348351648352	5.90788005494505	4.98024318681319	4.93373978021978	4.91565857142857	5.03061318681319	4.33721813186813	5.70276494505494	4.20267192307692	4.93383912087912	5.36828164835165
232578_at                  	10.7110538461538	10.8891384615385	8.05735494505495	10.1703642857143	10.9174692307692	10.3730813186813	11.3430582417582	11.2562879120879	10.553889010989	11.0682681318681	3.44763571428571	5.30903626373626	2.97899021978022	3.42953186813187	3.72966406593406	4.93710527472527	3.0626143956044	6.0584889010989	3.34534401098901	3.10506142857143	3.43100263736264
239273_s_at                	7.86731318681319	7.37315934065934	6.93276681318681	7.87173747252747	7.66441274725275	7.52432351648351	7.65366747252747	7.56978406593406	7.31507032967033	7.62370868131868	4.20380813186813	4.16504681318681	4.40648967032967	4.48961593406594	5.43865197802198	4.18064417582418	4.18175230769231	4.97997373626374	4.41511857142857	5.20363813186813	3.93670593406593
222608_s_at                	4.58680098901099	3.66286027472528	5.22376626373626	3.84235714285714	3.99471098901099	4.0445210989011	4.21598945054945	4.32161208791209	5.97596461538462	4.26441703296703	9.78705813186813	8.5340212087912	9.54479956043956	9.36904054945055	8.43759428571429	9.68874285714286	9.32155549450549	8.0738056043956	8.73577615384615	9.29272648351648	8.21434648351648
216333_x_at                	9.70120868131868	9.89669043956044	8.97019912087912	9.99674241758242	9.34710923076923	8.05522417582417	9.60664934065934	9.62423274725275	9.29366714285714	9.59332142857143	5.96122758241758	6.6501167032967	5.40785153846154	5.60257923076923	5.64773835164835	5.91248142857143	5.0767667032967	6.02189197802198	6.03747978021978	5.86915351648352	5.02471659340659
205394_at                  	4.2820921978022	4.05756692307692	4.40682604395604	4.25422153846154	3.98892373626374	4.5327467032967	4.04911956043956	4.34746516483517	4.59810384615385	4.31678252747253	7.47628593406594	6.26101186813187	6.65550087912088	6.43884296703297	6.81856494505494	7.52637846153846	7.11330923076923	6.88416681318681	6.72086197802198	7.2243256043956	7.12807758241758
202705_at                  	5.11585241758242	4.39244840659341	6.26778494505495	4.55122351648351	4.81909538461539	5.43668637362637	4.70197461538462	4.61867395604396	5.90037153846154	5.53828648351648	9.25892747252747	8.89808626373627	9.51889934065934	8.48194417582417	8.81970032967033	10.3671208791209	9.9843732967033	8.48408472527472	9.12395571428572	9.90832263736263	9.24958087912088
218723_s_at                	12.7552934065934	12.3751934065934	12.0499417582418	12.7020615384615	12.9268945054945	12.1882945054945	13.0453923076923	12.2062	12.5003637362637	12.7705175824176	9.17805439560439	10.4581087912088	9.24636571428572	9.24958087912088	9.40514373626374	9.05927637362638	8.92177087912088	9.23316846153846	10.0563712087912	9.11616153846153	8.45675
210559_s_at                	5.59265637362637	4.64322505494505	5.95930626373626	5.4222710989011	4.7877339010989	6.0301	5.3252456043956	5.32786230769231	6.30820098901099	5.57538549450549	9.54184472527472	8.87889000000001	9.22393747252747	8.60939252747253	8.68508983516483	9.38896802197802	9.65367538461539	8.63594087912088	9.04321384615385	9.07835945054945	9.22445934065934
243818_at                  	8.08066175824176	8.7102310989011	8.82378208791209	9.57900274725275	9.05672604395605	9.72372879120879	8.4351821978022	8.58718813186813	7.94806307692307	9.03232978021978	5.39071208791208	5.21882637362637	3.91193098901099	5.46635417582418	4.75682758241758	5.56581197802198	4.10627373626374	5.13663285714286	5.12806010989011	5.29960153846153	5.27771417582417
202095_s_at                	4.86427769230769	3.84522846153846	5.87918835164835	4.77852362637362	4.52690769230769	5.23613175824176	3.67435637362637	4.36327736263736	5.0719478021978	4.02147851648352	9.11569450549451	8.89425813186813	9.0193967032967	8.00479923076923	8.24435032967033	10.0726351648352	9.96450879120879	9.18223049450549	9.1338989010989	9.10404197802198	8.75658274725274
227224_at                  	5.13593736263736	5.04130846153846	5.49163263736264	4.94294703296703	4.6308106043956	5.06246791208791	4.7219889010989	5.12792967032967	4.83838549450549	4.72532461538461	6.24784615384615	7.33706296703296	6.78815340659341	6.83399472527473	7.01736626373626	6.82995054945055	6.81913153846154	7.01285615384615	6.65072098901099	6.36974681318681	6.82698736263736
219909_at                  	7.20834373626373	7.33871076923077	6.3906078021978	7.17658901098901	7.73294934065934	7.10746664835165	7.01189373626374	7.70924461538462	7.10994291208791	7.9195810989011	4.01264758241758	4.25523043956044	4.25582010989011	3.97038637362637	4.9941743956044	4.24659692307692	4.49956241758242	4.85769406593406	4.34906417582418	4.73933835164835	4.10833956043956
201014_s_at                	6.55337637362638	6.22408098901099	7.12399065934066	6.41490516483517	6.17943186813187	7.43213395604395	6.5288332967033	6.85489824175824	7.13620527472528	6.60162263736264	9.23098571428572	9.69191417582418	9.30069747252747	9.33278142857143	9.42804835164835	9.84523714285715	10.0617791208791	9.01528054945055	9.09104879120879	9.47142538461538	9.13289247252747
219719_at                  	8.43627307692308	8.65794615384616	9.19731934065934	9.83013252747253	9.15191747252747	8.27138329670329	8.45283813186813	8.49263714285714	8.49707351648352	8.68359967032967	5.73598406593407	6.19363681318682	5.58115747252747	6.12679351648352	5.87407813186813	6.05568351648352	4.91701637362637	5.87789692307692	5.41226736263736	5.64089241758242	4.80776659340659
1554408_a_at               	6.50649164835165	6.04362274725275	6.88454461538461	6.23413065934066	5.66197714285714	6.4682143956044	6.40711758241758	6.47363494505495	7.23428241758242	6.01217472527472	9.58170505494506	9.53097098901098	9.73633461538461	9.49338692307692	8.5767421978022	9.63845835164835	9.14569252747253	9.59702153846154	8.53938571428571	9.3971521978022	8.87211571428571
203432_at                  	6.87315142857143	6.47679978021978	6.26430961538461	5.90360076923077	6.62723879120879	6.03747978021978	6.91170241758242	6.36672494505494	6.64529978021978	6.98586373626374	8.84990692307692	8.75851362637363	9.19435615384615	9.16175571428571	8.66971901098901	8.70637615384615	9.49860021978022	8.39595472527473	8.62521076923077	8.71927813186813	8.7923221978022
224061_at                  	9.86798131868132	10.4159417582418	8.37300923076923	10.1273413186813	10.4947725274725	8.92120412087912	10.6866846153846	9.27107846153847	9.67830857142857	10.0303849450549	4.1601934065934	5.92440153846154	5.30088725274725	5.8383356043956	5.66162637362637	4.67077406593407	4.76311175824176	5.7960532967033	4.15928395604395	5.35860318681319	4.37938175824176
204768_s_at                	5.83063901098901	5.08873208791209	5.54773065934066	5.03427626373626	5.08405747252747	4.81932769230769	5.15073967032967	5.47666285714286	6.03926428571428	5.63697230769231	8.25736021978022	7.79253945054945	7.79794373626374	7.30640054945055	8.27596703296703	7.9468589010989	7.64792120879121	7.64857934065934	7.38072175824176	8.09181142857143	8.15139450549451
